timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,Ta,rh,wind,soilWaterPotential,waterFlux_optimized,xylemWaterPotential,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,P:eq1_b,P:phi_stem,P:Grmax_a,P:slope_Jmax,P:cx1,subfolder,split
2021-12-15T09:30:00,2021,349,9,2.0,157.0,357.8,87.26139159731662,37.756128778781374,10.37491641121756,0.9857651989161968,18.9,0.878000020980835,8.1,-1.1510999999999998,13.20431458030084,-1.4579213486115137,-1.4771926,-1.4833109,-1.4916672,-1.4994746,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T10:30:00,2021,349,10,2.0,157.0,485.6,76.06068257348865,49.156934420799786,10.37491641121756,0.9853580771386624,19.1,0.8790000081062317,6.4,-1.1510999999999998,15.359254357067163,-1.4666570309959228,-1.4861426,-1.4923242,-1.5008225,-1.5087922,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T11:30:00,2021,349,11,2.0,157.0,715.6,60.4311858101705,59.87802956466353,10.37491641121756,0.9818083009123802,19.3,0.8820000290870667,5.7,-1.1510999999999998,19.777796652097287,-1.4825346708143436,-1.5024716,-1.5087652,-1.5175444,-1.5258186,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T12:30:00,2021,349,12,2.0,157.0,626.1,34.623834574229605,68.47376598401286,10.37491641121756,0.9854748752713204,19.4,0.8830000162124634,3.9,-1.1510999999999998,17.811310178288604,-1.4759703044895116,-1.4957024,-1.5019585,-1.5106206,-1.5187699,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T13:30:00,2021,349,13,2.0,157.0,664.4,353.9189195657482,71.42530305829177,10.37491641121756,0.9849331012368202,19.6,0.8830000162124634,3.4,-1.1510999999999998,19.680014579195618,-1.4825448694053358,-1.5024697,-1.5087641,-1.5175343,-1.5258107,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T14:30:00,2021,349,14,2.0,157.0,357.8,316.7596599446616,66.45150572390597,10.37491641121756,0.9915348061919212,19.7,0.8809999823570251,2.5,-1.1510999999999998,13.129255647066044,-1.4587785718802992,-1.478042,-1.4841617,-1.4925193,-1.500333,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T15:30:00,2021,349,15,2.0,157.0,345.0,294.5957573739688,57.014324648722805,10.37491641121756,0.990877933204174,19.4,0.8790000081062317,3.9,-1.1510999999999998,13.560197605092078,-1.4606745489942687,-1.4799812,-1.486112,-1.4944891,-1.5023158,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-15T16:30:00,2021,349,16,2.0,157.0,319.4,280.6028659032706,46.01083924888671,10.37491641121756,0.9897062698751689,19.4,0.878000020980835,4.3,-1.1510999999999998,12.821768897363238,-1.4577721580811869,-1.4770042,-1.483114,-1.4914454,-1.4992198,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-29T09:30:00,2021,363,9,2.0,157.0,408.9,84.70348415494644,35.19954198602605,10.37491641121756,0.982994596362114,13.9,0.7009999752044678,3.4,-0.989377,34.43355297071399,-1.3663383076460358,-1.3876153,-1.3941914,-1.4036914,-1.4126712,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-29T10:30:00,2021,363,10,2.0,157.0,587.8,73.16819857565021,46.50712283118396,10.37491641121756,0.9818966341018676,14.4,0.699999988079071,3.7,-0.989377,44.6645463561074,-1.3959236598621647,-1.4182622,-1.4250023,-1.4349395,-1.4442123,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-29T11:30:00,2021,363,11,2.0,157.0,741.1,57.414359754643385,56.99336177159986,10.37491641121756,0.9810078197717668,15.2,0.6809999942779541,3.9,-0.989377,46.872507593251456,-1.4022334674369323,-1.4247639,-1.4316266,-1.4418135,-1.4514093,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-29T12:30:00,2021,363,12,2.0,157.0,1533.3,32.9755454388335,65.24683800916247,10.37491641121756,0.8469977100465661,16.1,0.6549999713897705,4.9,-0.989377,65.53125183727826,-1.4545033140436472,-1.478976,-1.4862128,-1.4973744,-1.50785,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-29T13:30:00,2021,363,13,2.0,157.0,1175.6,357.09038678959223,68.31618415169264,10.37491641121756,0.9520587290967224,16.2,0.671999990940094,4.3,-0.989377,53.95354705584606,-1.4223711780198478,-1.4456589,-1.4525917,-1.4630198,-1.4726706,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-29T14:30:00,2021,363,14,2.0,157.0,1188.3,322.5931737599984,64.22414121870986,10.37491641121756,0.9409131242110772,16.4,0.6880000233650208,3.3,-0.989377,55.33857715121292,-1.426260003510774,-1.4496632,-1.4566965,-1.467331,-1.4773291,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-29T15:30:00,2021,363,15,2.0,157.0,1495.0,299.84993014186284,55.473331429275134,10.37491641121756,0.7792861551785983,16.8,0.6830000281333923,1.8,-0.989377,62.50341465906645,-1.4462836105803851,-1.47043,-1.4776374,-1.4886962,-1.4991677,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-29T16:30:00,2021,363,16,2.0,157.0,1188.3,284.9760578653819,44.79223189408489,10.37491641121756,0.8001802874490416,17.3,0.6639999747276306,1.3,-0.989377,58.6806367444881,-1.435717903376089,-1.4594784,-1.4665601,-1.4773663,-1.4876058,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-30T09:30:00,2021,364,9,2.0,157.0,1891.1,84.4684760423954,35.006072234490155,10.37491641121756,0.1183688547931682,15.5,0.7110000252723694,2.1,-0.6363869999999999,100.57340626459568,-1.1987084973625026,-1.2259113,-1.2339592,-1.2467245,-1.2592773,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-30T10:30:00,2021,364,10,2.0,157.0,2721.7,72.90384149653755,46.30384361042786,10.37491641121756,0.095117766113352,17.7,0.640999972820282,1.6,-0.6363869999999999,136.9253469395681,-1.2979635713875448,-1.3288094,-1.3380415,-1.3527807,-1.3680297,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-30T11:30:00,2021,364,11,2.0,157.0,3373.4,57.1339044799516,56.76711870480766,10.37491641121756,0.0829411838721726,19.4,0.6069999933242798,2.3,-0.6363869999999999,149.37943411111576,-1.3320239412616142,-1.3637542,-1.3738083,-1.3893849,-1.4053739,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-30T12:30:00,2021,364,12,2.0,157.0,3769.5,32.78212687359065,64.98579950826363,10.37491641121756,0.0769969641557276,20.0,0.6209999918937683,3.9,-0.6363869999999999,152.37430174829495,-1.340179706938621,-1.3723568,-1.3820212,-1.3974441,-1.412656,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-30T13:30:00,2021,364,13,2.0,157.0,3910.0,357.2306775267608,68.0475738464421,10.37491641121756,0.0753968573718985,20.1,0.6380000114440918,4.5,-0.6363869999999999,154.76403334473798,-1.3464978595852328,-1.3789697,-1.3884863,-1.4039758,-1.418883,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-30T14:30:00,2021,364,14,2.0,157.0,3718.4,322.9787470125346,64.00816730438574,10.37491641121756,0.0778903203553739,20.1,0.6769999861717224,5.6,-0.6363869999999999,140.99331008805427,-1.3090074618620573,-1.3401423,-1.3491426,-1.3639194,-1.3779858,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-30T15:30:00,2021,364,15,2.0,157.0,3232.8,300.2354257319421,55.30857091880758,10.37491641121756,0.0850044946347402,20.3,0.6959999799728394,5.8,-0.6363869999999999,148.56828038928904,-1.329544015177845,-1.3616618,-1.3704703,-1.3854066,-1.3999337,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-30T16:30:00,2021,364,16,2.0,157.0,2491.7,285.30989252222605,44.65464904031359,10.37491641121756,0.0989323587592922,20.1,0.722000002861023,6.0,-0.6363869999999999,116.38938069587658,-1.2420514975144117,-1.2708504,-1.278857,-1.2921473,-1.3051014,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-31T09:30:00,2021,365,9,2.0,157.0,1405.6,84.22717881178193,34.81162198452523,10.37491641121756,0.3104213788927281,15.2,0.7229999899864197,5.5,-1.073332,43.735776264452994,-1.4770159074019502,-1.499377,-1.5062041,-1.5162215,-1.5256956,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-31T10:30:00,2021,365,10,2.0,157.0,1725.0,72.63274980484323,46.099179151505865,10.37491641121756,0.4375472107378459,16.9,0.7059999704360962,6.1,-1.073332,53.87209151428572,-1.505819093099663,-1.5292454,-1.5363084,-1.5468162,-1.5567893,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-31T11:30:00,2021,365,11,2.0,157.0,2542.8,56.84623695444469,56.53864529653278,10.37491641121756,0.1977934398775156,18.0,0.6819999814033508,5.5,-1.073332,60.05135035760097,-1.5230677574121965,-1.5469977,-1.5544211,-1.5653108,-1.575787,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-31T12:30:00,2021,365,12,2.0,157.0,1456.7,32.580600771243326,64.7212589375752,10.37491641121756,0.8684596905545545,17.9,0.6520000100135803,5.6,-1.073332,55.40820467920671,-1.5103238663394494,-1.5339329,-1.5409058,-1.5514507,-1.5611912,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-31T13:30:00,2021,365,13,2.0,157.0,4638.3,357.3601379715705,67.77360350154231,10.37491641121756,0.0751513793840138,18.0,0.6389999985694885,7.2,-1.073332,74.75380896109793,-1.5637024350594042,-1.58924,-1.596939,-1.6086433,-1.6197319,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-31T14:30:00,2021,365,14,2.0,157.0,3897.2,323.3580306262246,63.78523480383139,10.37491641121756,0.0774312187635521,18.6,0.6119999885559082,6.7,-1.073332,62.996080360584365,-1.5314903188165323,-1.555822,-1.5631201,-1.5741482,-1.584456,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-31T15:30:00,2021,365,15,2.0,157.0,3552.2,300.620238409494,55.13686844851365,10.37491641121756,0.0842976507793428,19.1,0.5849999785423279,6.3,-1.073332,73.60185108557536,-1.5608225126690871,-1.5863826,-1.5937688,-1.6052759,-1.6161827,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-12-31T16:30:00,2021,365,16,2.0,157.0,2619.4,285.6451504942908,44.51063265889266,10.37491641121756,0.0978431074540048,18.8,0.5789999961853027,5.7,-1.073332,57.93244007960935,-1.5174316630597997,-1.5413219,-1.5482845,-1.5589347,-1.5690162,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-01T09:30:00,2021,1,9,2.0,157.0,609.3333333,83.92004001260202,34.56403608815268,10.37491641121756,0.954748919229574,15.4,0.7630000114440918,2.6388888,-1.3540149999999997,12.868184497966084,-1.6590452189830056,-1.6783799,-1.6845074,-1.6928918,-1.7007048,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-01T10:30:00,2021,1,10,2.0,157.0,2145.361111,72.2885956338709,45.83834241169773,10.37491641121756,0.1839524669304526,16.3,0.7139999866485596,3.2777777,-1.3540149999999997,21.459343711910662,-1.6904520168325474,-1.7107309,-1.7171239,-1.7259817,-1.7343568,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-01T11:30:00,2021,1,11,2.0,157.0,1637.583333,56.48242761877695,56.24731173890228,10.37491641121756,0.7097613905519987,16.8,0.7149999737739563,4.9444447,-1.3540149999999997,18.27840332057319,-1.6800179521905556,-1.6999393,-1.7061982,-1.714852,-1.7228526,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-01T12:30:00,2021,1,12,2.0,157.0,2018.416667,32.32613668310869,64.38415901829315,10.37491641121756,0.5945063733550734,16.4,0.7789999842643738,3.6944444,-1.3540149999999997,16.727731056865988,-1.6746091856302896,-1.6943649,-1.7005769,-1.7091352,-1.7170643,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-01T13:30:00,2021,1,13,2.0,157.0,2348.472222,357.51690633498924,67.4240170650673,10.37491641121756,0.4414512375174024,17.8,0.7170000076293945,4.7777777,-1.3540149999999997,22.55687805221617,-1.6944451892155117,-1.714836,-1.7211964,-1.7300894,-1.7383169,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-01T14:30:00,2021,1,14,2.0,157.0,1320.222222,323.829932470965,63.498807678853794,10.37491641121756,0.9040149826618048,18.0,0.7049999833106995,4.888889,-1.3540149999999997,18.07959545106432,-1.6797187776234317,-1.6996341,-1.7058599,-1.7144986,-1.7224623,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-01T15:30:00,2021,1,15,2.0,157.0,2043.805556,301.1040676695104,54.91514536622694,10.37491641121756,0.4215314602455042,17.4,0.7549999952316284,6.3333335,-1.3540149999999997,17.657708721691804,-1.6783467198562063,-1.6982156,-1.7044091,-1.7129914,-1.7209418,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-01T16:30:00,2021,1,16,2.0,157.0,1777.222222,286.06873381677553,44.32437980636065,10.37491641121756,0.3416756053416372,17.3,0.7200000286102295,4.888889,-1.3540149999999997,18.246068228069603,-1.68047059413704,-1.7004119,-1.7066073,-1.7152331,-1.7232534,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-02T09:30:00,2021,2,9,2.0,157.0,2056.5,83.66482044233676,34.36775771721117,10.37491641121756,0.1212452071209822,16.8,0.7879999876022339,4.361111,-0.31395299999999987,107.03901201719196,-0.6280039413581049,-0.654441,-0.66233575,-0.6746808,-0.686821,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-02T10:30:00,2021,2,10,2.0,157.0,3490.972222,72.0026600114005,45.63072446879207,10.37491641121756,0.0968748905340893,18.3,0.7350000143051147,4.361111,-0.31395299999999987,171.8158695915404,-0.6420493402377374,-0.6735094,-0.68296117,-0.698062,-0.7137831,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-02T11:30:00,2021,2,11,2.0,157.0,3503.666667,56.17887990461646,56.01402121468032,10.37491641121756,0.0839223679183575,18.5,0.7020000219345093,4.7777777,-0.31395299999999987,180.5610258399564,-0.6440746407193509,-0.6757935,-0.68586606,-0.70138687,-0.71727604,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-02T12:30:00,2021,2,12,2.0,157.0,4925.444444,32.1064467342357,64.11201185908317,10.37491641121756,0.0777678643820996,19.6,0.6880000233650208,5.6666665,-0.31395299999999987,256.1023603627716,-0.659331025142315,-0.6970427,-0.7082569,-0.7268557,-0.74554855,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-02T13:30:00,2021,2,13,2.0,157.0,3617.916667,357.62094241796785,67.13827296505723,10.37491641121756,0.0760204857428786,19.6,0.6930000185966492,6.138889,-0.31395299999999987,223.4577003112161,-0.6525843059588183,-0.6878505,-0.6981561,-0.715164,-0.7316261,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-02T14:30:00,2021,2,14,2.0,157.0,3541.75,324.1925003799332,63.26012619611902,10.37491641121756,0.0781936643973371,18.8,0.6970000267028809,6.6666665,-0.31395299999999987,210.06941168340677,-0.6497923355937751,-0.68418676,-0.6939283,-0.71042985,-0.7261579,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-02T15:30:00,2021,2,15,2.0,157.0,4062.222222,301.48500363773684,54.727201786304505,10.37491641121756,0.0852457023995416,19.4,0.6740000247955322,5.638889,-0.31395299999999987,252.7909484596885,-0.6582764428176802,-0.69624764,-0.70629424,-0.72429186,-0.74191433,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-02T16:30:00,2021,2,16,2.0,157.0,2830.861111,286.40543493905346,44.16492871507807,10.37491641121756,0.0993345972638611,19.4,0.6909999847412109,5.9722223,-0.31395299999999987,206.6493106069045,-0.6489867698942426,-0.6833839,-0.6924546,-0.70864207,-0.72450167,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-03T09:30:00,2021,3,9,2.0,157.0,2938.888889,83.40378709392071,34.17029582814159,10.37491641121756,0.1222659983152204,20.1,0.6800000071525574,1.1944454,-0.04034799999999999,222.72801760316415,-0.3428299143159212,-0.37764516,-0.38770798,-0.40482682,-0.42247298,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-03T10:30:00,2021,3,10,2.0,157.0,3424.444444,71.71063512849516,45.42149233002818,10.37491641121756,0.0974938555902154,21.8,0.621999979019165,1.6388901,-0.04034799999999999,265.983925625373,-0.3436554750518463,-0.381545,-0.39278993,-0.41131097,-0.43092844,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-03T11:30:00,2021,3,11,2.0,157.0,2760.0,55.869055376657485,55.77830124339835,10.37491641121756,0.0846325318757108,22.2,0.6290000081062317,2.666669,-0.04034799999999999,238.120000386934,-0.3435452826747431,-0.37871504,-0.38986075,-0.40712392,-0.42492497,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-03T12:30:00,2021,3,12,2.0,157.0,4127.222222,31.879932584154357,63.83640146957381,10.37491641121756,0.0781345450654203,22.8,0.5910000205039978,3.5277805,-0.04034799999999999,331.44533080706174,-0.3445211110263451,-0.38683236,-0.3989845,-0.4196419,-0.44012547,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-03T13:30:00,2021,3,13,2.0,157.0,5034.444444,357.71508018540936,66.84741505630068,10.37491641121756,0.0762880445134363,23.1,0.5699999928474426,4.0000033,-0.04034799999999999,378.5768095183223,-0.3446496688741012,-0.3905804,-0.40338188,-0.42597753,-0.44786334,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-03T14:30:00,2021,3,14,2.0,157.0,4919.444444,324.5481144576754,63.0146568968583,10.37491641121756,0.0787654274627028,23.1,0.5950000286102295,4.8055596,-0.04034799999999999,376.3332337762672,-0.3445291543730127,-0.39056504,-0.4028492,-0.42541316,-0.4469123,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-03T15:30:00,2021,3,15,2.0,157.0,4293.333333,301.8642758394718,54.53231865225989,10.37491641121756,0.0860108616011266,23.0,0.6179999709129333,4.8333373,-0.04034799999999999,351.6113756120036,-0.3442677814376553,-0.38874704,-0.400132,-0.42140102,-0.4421992,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-03T16:30:00,2021,3,16,2.0,157.0,3411.666667,286.742802349098,43.9989016119044,10.37491641121756,0.1000585508763695,23.0,0.5979999899864197,4.277781,-0.04034799999999999,327.8019920515228,-0.3440510250925574,-0.38685182,-0.3975571,-0.4179778,-0.43812767,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T09:30:00,2021,4,9,2.0,157.0,2964.444444,83.13708688970324,33.97195247179857,10.37491641121756,0.1235639938590738,21.9,0.6710000038146973,1.6388901,-0.108999,243.98422194073987,-0.4094317674021283,-0.44606423,-0.45658258,-0.47470966,-0.49339044,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T10:30:00,2021,4,10,2.0,157.0,3398.888889,71.41271892614859,45.21087653895695,10.37491641121756,0.0983359263499911,22.8,0.6470000147819519,2.7222245,-0.108999,264.0380364684746,-0.4100413626264564,-0.44796732,-0.45928487,-0.4779417,-0.4977325,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T11:30:00,2021,4,11,2.0,157.0,3986.666667,55.55323679425995,55.540349104785705,10.37491641121756,0.0849981307019477,23.1,0.6140000224113464,3.2500026,-0.108999,300.56101044098045,-0.4107604864754084,-0.4507015,-0.4633214,-0.4834226,-0.5044148,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T12:30:00,2021,4,12,2.0,157.0,4012.222222,31.646972605411456,63.55744469140375,10.37491641121756,0.0786141709913577,23.6,0.6119999885559082,4.027781,-0.108999,328.1312315642301,-0.4110292840351602,-0.45325926,-0.46570873,-0.48672548,-0.5075615,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T13:30:00,2021,4,13,2.0,157.0,5060.0,357.79961961896345,66.55165553717384,10.37491641121756,0.0768695418134906,24.4,0.593999981880188,5.0555596,-0.108999,389.7021044814597,-0.4114539672354271,-0.45850927,-0.4717205,-0.4950776,-0.51771426,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T14:30:00,2021,4,14,2.0,157.0,4830.0,324.89663348300826,62.762704041030496,10.37491641121756,0.0793373506714036,24.6,0.6039999723434448,6.277783,-0.108999,397.0571425192216,-0.4113965743955152,-0.4592798,-0.47193214,-0.49543393,-0.5177155,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
2021-01-04T15:30:00,2021,4,15,2.0,157.0,4267.777778,302.24162004510464,54.33071607569181,10.37491641121756,0.0867105959305162,24.7,0.6230000257492065,6.4444494,-0.108999,385.7988793703356,-0.4111684383232283,-0.45849633,-0.4703453,-0.49282914,-0.5147501,-1.4,-2.5,0.0012,40.0,1.984,water_grid_964e4b5c_d740_4966_997f_5005158aa717,test
