timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,fabsPAR,fPAR_1,soilWaterPotential,subfolder,split
2021-12-09T09:30:00,2021,343,9,1.5,135.0,3909.888889,87.88915250587776,38.74341675039986,14.392842275016772,0.1106540886019337,0.8394318302562184,0.2402324906683444,-0.4553199999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-09T10:30:00,2021,343,10,1.5,135.0,4468.444444,76.7649865907289,50.163501976345245,14.392842275016772,0.0910515682427386,0.7146872123174206,0.2297176254711774,-0.4553199999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-09T11:30:00,2021,343,11,1.5,135.0,4963.527778,61.08955039946469,60.93553710244644,14.392842275016772,0.0803801357441279,0.5644641369314166,0.1645831244624051,-0.4553199999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-09T12:30:00,2021,343,12,1.5,135.0,4963.527778,34.56553860179235,69.58123331917679,14.392842275016772,0.0752155276376285,0.4818225307894532,0.0633758963315489,-0.4553199999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-09T13:30:00,2021,343,13,1.5,135.0,4696.944444,351.8763364090985,72.33442229144927,14.392842275016772,0.0741544533886891,0.5779074828015751,0.0976271688861243,-0.4553199999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-09T14:30:00,2021,343,14,1.5,135.0,4074.916667,314.22719830250134,66.9296880149715,14.392842275016772,0.0767837095274199,0.6669007228192831,0.1442214200793854,-0.4553199999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-09T15:30:00,2021,343,15,1.5,135.0,2983.194444,292.590422388431,57.23961227127493,14.392842275016772,0.0836997102133885,0.7498557279978345,0.1956413101648796,-0.4553199999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-09T16:30:00,2021,343,16,1.5,135.0,1904.166667,279.00899920148873,46.13570730970834,14.392842275016772,0.2837193768642869,0.7799893709948866,0.1960977308283041,-0.4553199999999999,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-10T09:30:00,2021,344,9,1.5,135.0,901.3055556,87.80572170826524,38.58438183761235,14.392842275016772,0.8697712824779058,0.6529907575648988,0.148078823506448,-0.6861239999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-10T10:30:00,2021,344,10,1.5,135.0,888.6111111,76.67245076578459,50.00202781822672,14.392842275016772,0.9576665928657316,0.6263585126324817,0.13698497187003,-0.6861239999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-10T11:30:00,2021,344,11,1.5,135.0,850.5277778,61.01034644847695,60.76769254987679,14.392842275016772,0.9779482958999896,0.6192975897421193,0.1331478340229226,-0.6861239999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-10T12:30:00,2021,344,12,1.5,135.0,647.4166667,34.61251561340794,69.40956621227204,14.392842275016772,0.9853255607187748,0.6202757848506895,0.1294177589353734,-0.6861239999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-10T13:30:00,2021,344,13,1.5,135.0,279.2777778,352.24172298979295,72.20240794433717,14.392842275016772,0.9937620870769024,0.6214203746127671,0.1321674301264885,-0.6861239999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-10T14:30:00,2021,344,14,1.5,135.0,660.1111111,314.6408324351862,66.8701055982016,14.392842275016772,0.984576096534729,0.6240589071518039,0.1320467605601747,-0.6861239999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-10T15:30:00,2021,344,15,1.5,135.0,469.6944444,292.9080561135506,57.21969306350387,14.392842275016772,0.9877050033211708,0.6222415673983869,0.133718383600942,-0.6861239999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-10T16:30:00,2021,344,16,1.5,135.0,228.5,279.25895568811507,46.13120460235357,14.392842275016772,0.992812874764204,0.6234451314799313,0.1324429640202491,-0.6861239999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-11T09:30:00,2021,345,9,1.5,135.0,3529.055556,87.71369608192815,38.42336153786805,14.392842275016772,0.1102085265283238,0.8459885852374942,0.2411497564218384,-0.5735230000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-11T10:30:00,2021,345,10,1.5,135.0,4671.555556,76.56979051366943,49.83811109852193,14.392842275016772,0.0904429886078098,0.7130249850568422,0.2315263652897116,-0.5735230000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-11T11:30:00,2021,345,11,1.5,135.0,4316.111111,60.91862986775456,60.59643341947197,14.392842275016772,0.0798998531115729,0.5564056315655631,0.161277049185482,-0.5735230000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-11T12:30:00,2021,345,12,1.5,135.0,3782.944444,34.64423397317062,69.23264011883272,14.392842275016772,0.074692862739141,0.4797372226324201,0.0628806628009558,-0.5735230000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-11T13:30:00,2021,345,13,1.5,135.0,3706.777778,352.59773808451416,72.06248307669135,14.392842275016772,0.0734897676625594,0.5713774448064182,0.0959794615666761,-0.5735230000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-11T14:30:00,2021,345,14,1.5,135.0,4151.083333,315.05876057286434,66.80259323832658,14.392842275016772,0.0759140000521667,0.6713635930214831,0.147890684894135,-0.5735230000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-11T15:30:00,2021,345,15,1.5,135.0,2894.333333,293.2328476399673,57.19287831906352,14.392842275016772,0.0827415704069586,0.74119134596901,0.1908623128670285,-0.5735230000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-11T16:30:00,2021,345,16,1.5,135.0,1155.194444,279.51551151518527,46.119891596563605,14.392842275016772,0.8343295471158979,0.656919219112675,0.1474390838655435,-0.5735230000000001,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-12T09:30:00,2021,346,9,1.5,135.0,421.7,87.61315835230681,38.25983131455408,14.392842275016772,0.9836830657720566,0.6258583391861492,0.1323877475737152,-1.4595809999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-12T10:30:00,2021,346,10,1.5,135.0,549.4,76.45713903961862,49.67155026612599,14.392842275016772,0.9838309869170188,0.6238641752897073,0.1338591699119058,-1.4595809999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-12T11:30:00,2021,346,11,1.5,135.0,523.9,60.814619592692274,60.42178764247261,14.392842275016772,0.9869621400535108,0.6208667286626353,0.1302115742461483,-1.4595809999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-12T12:30:00,2021,346,12,1.5,135.0,753.9,34.660939268476,69.05051666023299,14.392842275016772,0.9828584353625774,0.620591817965848,0.1308768523366147,-1.4595809999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-12T13:30:00,2021,346,13,1.5,135.0,600.6,352.9438786386307,71.91472776483141,14.392842275016772,0.9866542573273182,0.6202218099205472,0.1309454802274877,-1.4595809999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-12T14:30:00,2021,346,14,1.5,135.0,958.3,315.48028948086903,66.72700245067398,14.392842275016772,0.9746015380954196,0.623321115343958,0.1332396378723183,-1.4595809999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-12T15:30:00,2021,346,15,1.5,135.0,1009.5,293.5644095182599,57.15903874842618,14.392842275016772,0.9549325521706707,0.626910017522083,0.13193544510281,-1.4595809999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-12T16:30:00,2021,346,16,1.5,135.0,600.6,279.77842672832145,46.1024878299221,14.392842275016772,0.9810516846179962,0.6271105865980802,0.1336041937329698,-1.4595809999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-13T09:30:00,2021,347,9,1.5,135.0,792.2222222,87.50419770244078,38.09373712166159,14.392842275016772,0.9077865762256978,0.6458783638280533,0.1455847507843782,-0.06522799999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-13T10:30:00,2021,347,10,1.5,135.0,779.4444444,76.33463755631541,49.50217956311921,14.392842275016772,0.9704348878155962,0.6223986170267602,0.133099648082875,-0.06522799999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-13T11:30:00,2021,347,11,1.5,135.0,600.5555556,60.69854664999252,60.24363526428744,14.392842275016772,0.9847940810024738,0.619452317447401,0.1336411021111762,-0.06522799999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-13T12:30:00,2021,347,12,1.5,135.0,1316.111111,34.66290550563837,68.86314647769896,14.392842275016772,0.9161164108509976,0.6118051578326239,0.1279751830044199,-0.06522799999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-13T13:30:00,2021,347,13,1.5,135.0,1520.555556,353.2797022739412,71.75909065817699,14.392842275016772,0.864534870901565,0.6128215865351195,0.1256348640327554,-0.06522799999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-13T14:30:00,2021,347,14,1.5,135.0,1993.333333,315.9047324597332,66.64312403645954,14.392842275016772,0.6117597654209578,0.6454637274831743,0.1383704278901122,-0.06522799999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-13T15:30:00,2021,347,15,1.5,135.0,1942.222222,293.9023482508669,57.117751660843794,14.392842275016772,0.5057503608999954,0.6963897442196827,0.1672343944869184,-0.06522799999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-13T16:30:00,2021,347,16,1.5,135.0,1456.666667,280.0474570072301,46.07816147598647,14.392842275016772,0.6193019922128614,0.7087717280289594,0.1684468608255396,-0.06522799999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T09:30:00,2021,349,9,1.5,135.0,1277.8,87.26139159731662,37.75614325538379,14.392842275016772,0.5208553616028475,0.7553191787334055,0.1992341429901395,-0.5670379999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T10:30:00,2021,349,10,1.5,135.0,1558.9,76.06068257348865,49.156934420799786,14.392842275016772,0.6141319613046639,0.6571078032603763,0.1706758858633171,-0.5670379999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T11:30:00,2021,349,11,1.5,135.0,1507.8,60.4311858101705,59.87802956466353,14.392842275016772,0.8001508941229034,0.6091171401802635,0.1401619195712454,-0.5670379999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T12:30:00,2021,349,12,1.5,135.0,2006.1,34.623834574229605,68.47376378037013,14.392842275016772,0.6253594873867814,0.5667817357114203,0.1047701127808388,-0.5670379999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T13:30:00,2021,349,13,1.5,135.0,1392.8,353.9189195657482,71.425297441227,14.392842275016772,0.9043200247616804,0.6153816688529439,0.127535634235545,-0.5670379999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T14:30:00,2021,349,14,1.5,135.0,1354.4,316.7596599446616,66.45151059006866,14.392842275016772,0.8990430225895596,0.6266600273054859,0.1328742103714734,-0.5670379999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T15:30:00,2021,349,15,1.5,135.0,1111.7,294.5957573739688,57.01433555174526,14.392842275016772,0.928335520081276,0.6315348178973728,0.1350328843526472,-0.5670379999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-15T16:30:00,2021,349,16,1.5,135.0,907.2,280.6028659032706,46.01087169619984,14.392842275016772,0.9294560841952328,0.6355592560950483,0.138571992775716,-0.5670379999999998,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-16T09:30:00,2021,350,9,1.5,135.0,3986.055556,87.12774956835567,37.58383436614117,14.392842275016772,0.113673601544456,0.8777512985935219,0.2576267338946421,-1.0303679999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-16T10:30:00,2021,350,10,1.5,135.0,4417.666667,75.90954172518201,48.98046980848524,14.392842275016772,0.0928077184949767,0.7113169593094513,0.226918491755646,-1.0303679999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-16T11:30:00,2021,350,11,1.5,135.0,4760.416667,60.28040408480116,59.690269722679886,14.392842275016772,0.081710026250693,0.5547928474014682,0.160416168949753,-1.0303679999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-16T12:30:00,2021,350,12,1.5,135.0,4849.277778,34.58345289752902,68.27163059729304,14.392842275016772,0.0762866528165765,0.4835783332719233,0.0639027126765269,-1.0303679999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-16T13:30:00,2021,350,13,1.5,135.0,4074.916667,354.2217128446723,71.2471241666161,14.392842275016772,0.0747531752589386,0.5625300221666856,0.0900313141165167,-1.0303679999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-16T14:30:00,2021,350,14,1.5,135.0,3452.888889,317.1888249115028,66.34345749424374,14.392842275016772,0.0771332619084251,0.6828318443287222,0.150178864283648,-1.0303679999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-16T15:30:00,2021,350,15,1.5,135.0,3186.305556,294.95041949380965,56.95155745271715,14.392842275016772,0.0838388190927264,0.7475024788502633,0.1929132103666761,-1.0303679999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-16T16:30:00,2021,350,16,1.5,135.0,2234.222222,280.8887381576317,45.966982662550855,14.392842275016772,0.1666025542064355,0.8102210654257727,0.2108560564444052,-1.0303679999999997,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-17T09:30:00,2021,351,9,1.5,135.0,3986.055556,86.98609028372194,37.410186146095946,14.392842275016772,0.1135221414547008,0.8605891943095483,0.2508473440125849,-1.1898229999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-17T10:30:00,2021,351,10,1.5,135.0,4608.083333,75.74917457969838,48.80220158895713,14.392842275016772,0.0925095506985425,0.7047284777905007,0.2237739307737672,-1.1898229999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-17T11:30:00,2021,351,11,1.5,135.0,4925.444444,60.11856945290851,59.499789099137104,14.392842275016772,0.0816093697916365,0.5561471452662645,0.1616514002051684,-1.1898229999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-17T12:30:00,2021,351,12,1.5,135.0,4874.666667,34.52963758770646,68.06503125654255,14.392842275016772,0.07582239124151,0.5038825344022371,0.0737362878181285,-1.1898229999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-17T13:30:00,2021,351,13,1.5,135.0,4201.861111,354.51298498367703,71.06181425553098,14.392842275016772,0.0744870014502887,0.5736322466717233,0.0961989645608603,-1.1898229999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-17T14:30:00,2021,351,14,1.5,135.0,4189.166667,317.61827059912684,66.22740078784699,14.392842275016772,0.0770479971009456,0.6738870200930864,0.1444781781652416,-1.1898229999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-17T15:30:00,2021,351,15,1.5,135.0,3414.805556,295.3098449539598,56.881585232534015,14.392842275016772,0.0837682596673085,0.7364407520873921,0.1875768091058805,-1.1898229999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-17T16:30:00,2021,351,16,1.5,135.0,2437.333333,281.1797144142208,45.91662927985096,14.392842275016772,0.0973489998957951,0.8123847175431747,0.2132756740919712,-1.1898229999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-18T09:30:00,2021,352,9,1.5,135.0,421.7,86.83652444462298,37.23500186022721,14.392842275016772,0.9828877854347228,0.6262024409202462,0.1329563154866558,-0.44648599999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-18T10:30:00,2021,352,10,1.5,135.0,1763.3,75.57974781378594,48.62199204326233,14.392842275016772,0.4400323749204076,0.6764849059609749,0.1913044228018978,-0.44648599999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-18T11:30:00,2021,352,11,1.5,135.0,1916.7,59.94594929387861,59.30643517788779,14.392842275016772,0.5544668997810236,0.5871060851374801,0.1425965436954549,-0.44648599999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-18T12:30:00,2021,352,12,1.5,135.0,3015.6,34.46275328836691,67.8538432895548,14.392842275016772,0.1666093882527413,0.4998972367099782,0.0715853984522153,-0.44648599999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-18T13:30:00,2021,352,13,1.5,135.0,2491.7,354.7925673324869,70.86942252589218,14.392842275016772,0.3636287951578834,0.5862518542119733,0.1063652083567987,-0.44648599999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-18T14:30:00,2021,352,14,1.5,135.0,1840.0,318.0473810137816,66.10353349042353,14.392842275016772,0.6851111346630078,0.6366390640547157,0.13662803623854,-0.44648599999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-18T15:30:00,2021,352,15,1.5,135.0,1035.0,295.6736278282486,56.80473346068487,14.392842275016772,0.9446985818285534,0.6291695263554244,0.1358274274128542,-0.44648599999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-18T16:30:00,2021,352,16,1.5,135.0,562.2,281.47553745341094,45.86027073301886,14.392842275016772,0.9817796750366689,0.6268404284865693,0.133491832315696,-0.44648599999999994,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-19T09:30:00,2021,353,9,1.5,135.0,3105.0,86.67916564279986,37.05781030683232,14.392842275016772,0.1135008008419225,0.8686322073278163,0.2559648775724716,-1.312922,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-19T10:30:00,2021,353,10,1.5,135.0,3807.8,75.40143129864285,48.43945507881043,14.392842275016772,0.0921769838641138,0.7222274640439251,0.2317645663112449,-1.312922,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-19T11:30:00,2021,353,11,1.5,135.0,4485.0,59.7628151470568,59.110000018483134,14.392842275016772,0.0810158641290396,0.5728638342629361,0.1735691526259686,-1.312922,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-19T12:30:00,2021,353,12,1.5,135.0,4791.7,34.383175730321646,67.63808103087948,14.392842275016772,0.075636112588569,0.4890352508771957,0.0686781858072196,-1.312922,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-19T13:30:00,2021,353,13,1.5,135.0,4817.3,355.0603405841647,70.66998162301546,14.392842275016772,0.074420906931851,0.5790052862175011,0.0980495206564579,-1.312922,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-19T14:30:00,2021,353,14,1.5,135.0,4600.0,318.4755626432906,65.9715469019896,14.392842275016772,0.0768535705063703,0.6715099971456919,0.14367104601811,-1.312922,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-19T15:30:00,2021,353,15,1.5,135.0,4025.0,296.04136442675,56.7202400041674,14.392842275016772,0.0836311678267961,0.7514772869584639,0.1943011424184813,-1.312922,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-19T16:30:00,2021,353,16,1.5,135.0,3079.5,281.7759500942276,45.796669075666806,14.392842275016772,0.0970427432703251,0.8274995169646743,0.2155710769227297,-1.312922,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-20T09:30:00,2021,354,9,1.5,135.0,779.4,86.51413003951134,36.87875955677997,14.392842275016772,0.9016371485834732,0.6491541189242775,0.1463832062647296,-1.1384699999999996,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-20T10:30:00,2021,354,10,1.5,135.0,651.7,75.21439766328992,48.25487079456482,14.392842275016772,0.9798423143796549,0.6249914219409313,0.1350987080884128,-1.1384699999999996,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-20T11:30:00,2021,354,11,1.5,135.0,1801.7,59.56944195683681,58.91075325306944,14.392842275016772,0.632521535686617,0.5948118913564194,0.1435070605420162,-1.1384699999999996,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-20T12:30:00,2021,354,12,1.5,135.0,1328.9,34.29128980525989,67.41789138298218,14.392842275016772,0.9105209278176504,0.6085250145249584,0.1252407477349911,-1.1384699999999996,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-20T13:30:00,2021,354,13,1.5,135.0,1635.6,355.316232289572,70.46363960503488,14.392842275016772,0.8196046607940981,0.6127544533456987,0.1235098158741057,-1.1384699999999996,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-20T14:30:00,2021,354,14,1.5,135.0,1341.7,318.90224654200824,65.83165301292651,14.392842275016772,0.9009771160197456,0.6280343374949151,0.1328791611974317,-1.1384699999999996,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
2021-12-20T15:30:00,2021,354,15,1.5,135.0,498.3,296.41265463673227,56.62860830455384,14.392842275016772,0.986848828792572,0.6226697908309994,0.1321868538413895,-1.1384699999999996,light_grid_8e9efd2d_b0cd_4019_9a4c_d5eb6aee7f82,test
